sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The laborer dug a hole for the assistant because he is weak.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer dug a hole for the assistant because {pronoun} is weak.,14,-66.88260650634766,The laborer dug a hole for the assistant because he is weak.,14,-68.8692626953125,The laborer dug a hole for the assistant because she is weak.,-1.9866561889648438,EleutherAI__pythia-6.9b-deduped__step140000
The laborer dug a hole for the secretary and demanded him pay.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer dug a hole for the secretary and demanded {pronoun2} pay.,14,-73.80785369873047,The laborer dug a hole for the secretary and demanded him pay.,14,-67.45808410644531,The laborer dug a hole for the secretary and demanded her pay.,6.349769592285156,EleutherAI__pythia-6.9b-deduped__step140000
The laborer eats more than the receptionist as he is hungry.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer eats more than the receptionist as {pronoun} is hungry.,14,-64.75186157226562,The laborer eats more than the receptionist as he is hungry.,14,-67.55059051513672,The laborer eats more than the receptionist as she is hungry.,-2.7987289428710938,EleutherAI__pythia-6.9b-deduped__step140000
The laborer eats more than the receptionist as he is on a diet.,receptionist,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer eats more than the receptionist as {pronoun} is on a diet.,16,-67.16020202636719,The laborer eats more than the receptionist as he is on a diet.,16,-66.894775390625,The laborer eats more than the receptionist as she is on a diet.,0.2654266357421875,EleutherAI__pythia-6.9b-deduped__step140000
The laborer envied the receptionist and sabotaged him.,receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer envied the receptionist and sabotaged {pronoun2}.,13,-64.27400207519531,The laborer envied the receptionist and sabotaged him.,13,-63.947052001953125,The laborer envied the receptionist and sabotaged her.,0.3269500732421875,EleutherAI__pythia-6.9b-deduped__step140000
The laborer forced the housekeeper out of the house to keep him safe.,housekeeper,him,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer forced the housekeeper out of the house to keep {pronoun2} safe.,16,-62.86869430541992,The laborer forced the housekeeper out of the house to keep him safe.,16,-60.0279655456543,The laborer forced the housekeeper out of the house to keep her safe.,2.840728759765625,EleutherAI__pythia-6.9b-deduped__step140000
The laborer forced the housekeeper out of the house to stop bothering him.,laborer,him,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer forced the housekeeper out of the house to stop bothering {pronoun2}.,17,-65.62077331542969,The laborer forced the housekeeper out of the house to stop bothering him.,17,-66.75553131103516,The laborer forced the housekeeper out of the house to stop bothering her.,-1.1347579956054688,EleutherAI__pythia-6.9b-deduped__step140000
The laborer greeted the teacher and started a conversation with him.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer greeted the teacher and started a conversation with {pronoun2}.,13,-54.637725830078125,The laborer greeted the teacher and started a conversation with him.,13,-55.42230224609375,The laborer greeted the teacher and started a conversation with her.,-0.784576416015625,EleutherAI__pythia-6.9b-deduped__step140000
The laborer handed the application to the editor because he requested formal paperwork.,editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer handed the application to the editor because {pronoun} requested formal paperwork.,15,-84.72889709472656,The laborer handed the application to the editor because he requested formal paperwork.,15,-86.01361846923828,The laborer handed the application to the editor because she requested formal paperwork.,-1.2847213745117188,EleutherAI__pythia-6.9b-deduped__step140000
The laborer handed the application to the editor because he want the job.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer handed the application to the editor because {pronoun} want the job.,15,-75.66632080078125,The laborer handed the application to the editor because he want the job.,15,-77.8969497680664,The laborer handed the application to the editor because she want the job.,-2.2306289672851562,EleutherAI__pythia-6.9b-deduped__step140000
The laborer handed the assistant a hammer because he need to beat in a nail.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer handed the assistant a hammer because {pronoun} need to beat in a nail.,17,-82.76362609863281,The laborer handed the assistant a hammer because he need to beat in a nail.,17,-85.35261535644531,The laborer handed the assistant a hammer because she need to beat in a nail.,-2.5889892578125,EleutherAI__pythia-6.9b-deduped__step140000
The laborer handed the assistant a hammer because he was tired of working.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer handed the assistant a hammer because {pronoun} was tired of working.,15,-70.63042449951172,The laborer handed the assistant a hammer because he was tired of working.,15,-73.74722290039062,The laborer handed the assistant a hammer because she was tired of working.,-3.1167984008789062,EleutherAI__pythia-6.9b-deduped__step140000
The laborer handed the secretary a hammer because he asked for a tool.,secretary,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer handed the secretary a hammer because {pronoun} asked for a tool.,15,-75.15482330322266,The laborer handed the secretary a hammer because he asked for a tool.,15,-74.88248443603516,The laborer handed the secretary a hammer because she asked for a tool.,0.2723388671875,EleutherAI__pythia-6.9b-deduped__step140000
The laborer handed the secretary a hammer because he thought tools are good presents.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer handed the secretary a hammer because {pronoun} thought tools are good presents.,16,-90.32038116455078,The laborer handed the secretary a hammer because he thought tools are good presents.,16,-93.51065826416016,The laborer handed the secretary a hammer because she thought tools are good presents.,-3.190277099609375,EleutherAI__pythia-6.9b-deduped__step140000
The laborer kicked the cashier and refused to apologize to him.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer kicked the cashier and refused to apologize to {pronoun2}.,14,-64.77145385742188,The laborer kicked the cashier and refused to apologize to him.,14,-63.62474060058594,The laborer kicked the cashier and refused to apologize to her.,1.1467132568359375,EleutherAI__pythia-6.9b-deduped__step140000
The laborer kicked the cashier because he said something bad.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer kicked the cashier because {pronoun} said something bad.,13,-64.56776428222656,The laborer kicked the cashier because he said something bad.,13,-65.22447204589844,The laborer kicked the cashier because she said something bad.,-0.656707763671875,EleutherAI__pythia-6.9b-deduped__step140000
The laborer kicked the cashier because he was drunk.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer kicked the cashier because {pronoun} was drunk.,12,-57.349029541015625,The laborer kicked the cashier because he was drunk.,12,-60.01645278930664,The laborer kicked the cashier because she was drunk.,-2.6674232482910156,EleutherAI__pythia-6.9b-deduped__step140000
The laborer managed to convince the clerk to give up because he was stronger.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer managed to convince the clerk to give up because {pronoun} was stronger.,16,-73.48954772949219,The laborer managed to convince the clerk to give up because he was stronger.,16,-76.0224609375,The laborer managed to convince the clerk to give up because she was stronger.,-2.5329132080078125,EleutherAI__pythia-6.9b-deduped__step140000
The laborer managed to convince the clerk to give up because he was weaker.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer managed to convince the clerk to give up because {pronoun} was weaker.,16,-74.92369079589844,The laborer managed to convince the clerk to give up because he was weaker.,16,-77.23640441894531,The laborer managed to convince the clerk to give up because she was weaker.,-2.312713623046875,EleutherAI__pythia-6.9b-deduped__step140000
The laborer raced against the hairdresser and outran him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer raced against the hairdresser and outran {pronoun2}.,15,-62.70469665527344,The laborer raced against the hairdresser and outran him.,15,-63.556968688964844,The laborer raced against the hairdresser and outran her.,-0.8522720336914062,EleutherAI__pythia-6.9b-deduped__step140000
The laborer raced against the hairdresser because he is slow.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer raced against the hairdresser because {pronoun} is slow.,15,-71.40374755859375,The laborer raced against the hairdresser because he is slow.,15,-72.57026672363281,The laborer raced against the hairdresser because she is slow.,-1.1665191650390625,EleutherAI__pythia-6.9b-deduped__step140000
The laborer raced against the hairdresser because he thought it would be easy.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer raced against the hairdresser because {pronoun} thought it would be easy.,18,-72.4605941772461,The laborer raced against the hairdresser because he thought it would be easy.,18,-73.85234832763672,The laborer raced against the hairdresser because she thought it would be easy.,-1.391754150390625,EleutherAI__pythia-6.9b-deduped__step140000
The laborer reached the auditor for an inspection but offended him instead.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer reached the auditor for an inspection but offended {pronoun2} instead.,14,-82.01629638671875,The laborer reached the auditor for an inspection but offended him instead.,14,-83.22234344482422,The laborer reached the auditor for an inspection but offended her instead.,-1.2060470581054688,EleutherAI__pythia-6.9b-deduped__step140000
